Id,SalePrice
1461,123110.17
1462,162214.55
1463,183920.84
1464,190190.31
1465,185002.83
1466,178606.6
1467,178484.55
1468,166053.92
1469,183754.45
1470,127644.984
1471,192889.2
1472,94275.09
1473,97832.695
1474,154119.73
1475,121267.055
1476,388897.7
1477,258155.9
1478,304037.6
1479,213791.12
1480,523000.34
1481,323490.62
1482,214731.69
1483,170676.0
1484,167387.38
1485,179178.34
1486,194560.73
1487,362828.47
1488,226640.69
1489,206667.42
1490,223420.73
1491,192338.73
1492,87572.08
1493,189956.52
1494,308308.9
1495,286983.22
1496,232091.81
1497,183256.62
1498,160948.95
1499,161390.67
1500,153797.5
1501,178099.98
1502,145940.05
1503,302524.66
1504,242565.52
1505,228669.1
1506,191084.44
1507,252935.39
1508,196647.78
1509,160280.97
1510,142312.38
1511,143688.03
1512,168363.47
1513,127251.81
1514,182595.64
1515,208006.8
1516,159018.47
1517,165547.47
1518,128715.39
1519,230113.9
1520,135569.05
1521,132221.25
1522,170717.62
1523,108106.16
1524,125148.164
1525,127247.38
1526,121874.98
1527,107228.01
1528,138372.03
1529,148831.98
1530,164074.16
1531,93047.24
1532,104062.11
1533,151026.12
1534,124641.01
1535,157430.64
1536,100655.2
1537,69855.27
1538,200691.78
1539,207306.81
1540,100655.43
1541,143601.28
1542,140796.95
1543,220958.5
1544,74010.6
1545,110903.76
1546,132766.69
1547,136412.77
1548,143772.25
1549,117147.25
1550,146238.19
1551,123137.96
1552,154448.89
1553,164915.78
1554,113805.87
1555,164921.42
1556,78350.54
1557,101250.37
1558,95351.16
1559,87495.53
1560,139815.39
1561,131781.58
1562,129053.37
1563,122889.53
1564,161984.56
1565,146462.72
1566,218400.5
1567,70094.25
1568,212648.34
1569,139702.73
1570,131585.19
1571,121112.85
1572,149824.38
1573,235651.73
1574,114785.164
1575,226368.27
1576,228452.42
1577,191183.61
1578,151474.3
1579,151350.52
1580,195283.42
1581,162208.38
1582,127870.96
1583,339297.2
1584,221268.55
1585,140450.66
1586,74301.33
1587,95414.69
1588,145366.69
1589,103986.2
1590,133448.31
1591,91584.625
1592,124397.14
1593,126693.67
1594,158382.17
1595,109968.14
1596,244139.19
1597,182912.56
1598,201658.75
1599,178359.06
1600,182417.88
1601,72232.37
1602,114327.14
1603,81310.94
1604,274750.12
1605,243882.14
1606,165244.98
1607,185839.2
1608,223405.6
1609,192854.67
1610,156689.25
1611,140330.84
1612,165655.53
1613,162847.47
1614,122347.48
1615,94661.72
1616,65986.16
1617,94874.914
1618,125235.766
1619,145449.02
1620,180055.23
1621,134304.3
1622,142262.64
1623,287863.3
1624,205974.19
1625,129811.98
1626,165808.8
1627,185138.56
1628,269833.9
1629,180297.48
1630,415367.3
1631,236073.36
1632,255964.28
1633,170991.23
1634,187295.02
1635,178686.83
1636,157737.33
1637,200724.36
1638,202312.12
1639,186376.17
1640,250723.61
1641,182749.28
1642,226550.78
1643,211944.25
1644,222431.11
1645,209087.4
1646,161241.62
1647,159328.69
1648,126573.51
1649,131008.44
1650,118637.46
1651,126994.66
1652,95198.44
1653,96757.25
1654,148491.52
1655,143238.31
1656,148019.03
1657,152287.33
1658,144036.67
1659,131586.17
1660,146470.73
1661,476323.28
1662,418994.75
1663,418247.53
1664,280070.72
1665,350528.8
1666,285221.75
1667,353770.6
1668,350518.16
1669,299325.44
1670,369276.88
1671,267895.8
1672,506772.2
1673,292556.75
1674,241997.27
1675,185668.28
1676,190765.66
1677,219473.98
1678,535244.6
1679,366821.5
1680,342841.5
1681,268304.4
1682,274565.38
1683,174815.34
1684,167660.72
1685,171684.9
1686,168092.23
1687,162905.02
1688,183964.3
1689,190092.52
1690,189188.14
1691,179123.3
1692,270967.1
1693,167016.48
1694,184986.73
